customer_id,prob_churn,pred_churn
2696-ECXKC,0.4,0
2696-NARTR,0.77,1
2696-RZVZW,0.02,0
2697-NQBPF,0.77,1
2700-LUEVA,0.39,0
2703-AMTUL,0.21,0
2706-QZIHY,0.02,0
2709-UQGNP,0.56,1
2710-WYVXG,0.06,0
2712-SYWAY,0.39,0
2716-GFZOR,0.77,1
2717-HVIZY,0.39,0
2718-GAXQD,0.56,1
2718-YSKCS,0.02,0
2719-BDAQO,0.77,1
2720-FVBQP,0.56,1
2720-WGKHP,0.77,1
2722-JMONI,0.56,1
2722-VOJQL,0.4,0
2724-FJDYW,0.21,0
2725-IWWBA,0.21,0
2725-KXXWT,0.77,1
2725-TTRIQ,0.06,0
2729-VNVAP,0.02,0
2731-GJRDG,0.4,0
2732-ISEZX,0.39,0
2737-WFVYW,0.56,1
2737-YNGYW,0.77,1
2739-CACDQ,0.77,1
2739-CCZMB,0.39,0
2740-JFBOK,0.39,0
2740-TVLFN,0.56,1
2746-DIJLO,0.21,0
2748-MYRVK,0.4,0
2749-CTKAJ,0.05,0
2750-BJLSB,0.4,0
2753-JMMCV,0.06,0
2754-SDJRD,0.77,1
2754-VDLTR,0.77,1
2754-XBHTB,0.77,1
2758-RNWXS,0.4,0
2761-OCIAX,0.77,1
2761-XECQW,0.56,1
2770-NSVDG,0.56,1
2773-MADBQ,0.06,0
2773-OVBPK,0.16,0
2774-LVQUS,0.77,1
2775-SEFEE,0.06,0
2777-PHDEI,0.77,1
2778-OCLGR,0.56,1
2782-JEEBU,0.56,1
2782-LFZVW,0.56,1
2786-GCDPI,0.77,1
2788-CJQAQ,0.05,0
2789-CZANW,0.16,0
2789-HQBOU,0.77,1
2790-XUYMV,0.4,0
2791-SFVEW,0.39,0
2792-LSHWX,0.77,1
2792-VPPET,0.39,0
2794-XIMMO,0.21,0
2796-NNUFI,0.02,0
2796-UUZZO,0.77,1
2798-NYLMZ,0.16,0
2799-ARNLO,0.77,1
2799-TSLAG,0.02,0
2800-QQUSO,0.77,1
2800-VEQXM,0.77,1
2801-NISEI,0.56,1
2804-ETQDK,0.02,0
2805-AUFQN,0.02,0
2805-EDJPQ,0.4,0
2806-MLNTI,0.4,0
2808-CHTDM,0.02,0
2809-ILCYT,0.05,0
2809-ZMYOQ,0.77,1
2810-FTLEM,0.56,1
2811-POVEX,0.77,1
2812-ENYMO,0.21,0
2812-REYAT,0.05,0
2812-SFXMJ,0.39,0
2815-CPTUL,0.77,1
2817-LVCPP,0.02,0
2817-NTQDO,0.56,1
2819-GWENI,0.05,0
2821-WARNZ,0.05,0
2823-LKABH,0.77,1
2824-DXNKN,0.06,0
2824-MYYBN,0.77,1
2826-DXLQO,0.56,1
2826-UWHIS,0.77,1
2828-SLQPF,0.56,1
2829-HYVZP,0.05,0
2830-LEWOA,0.4,0
2831-EBWRN,0.56,1
2832-KJCRD,0.77,1
2832-SCUCO,0.39,0
2833-SLKDQ,0.56,1
2834-JKOOW,0.21,0
2834-JRTUA,0.16,0
2834-SPCJV,0.77,1
2839-RFSQE,0.39,0
2840-XANRC,0.77,1
2842-BCQGE,0.77,1
2842-JTCCU,0.56,1
2843-CQMEG,0.56,1
2845-AFFTX,0.77,1
2845-HSJCY,0.77,1
2845-KDHVX,0.06,0
2848-YXSMW,0.02,0
2851-MMUTZ,0.56,1
2851-STERV,0.21,0
2853-CWQFQ,0.56,1
2856-HYAPG,0.77,1
2856-NNASM,0.77,1
2858-EIMXH,0.4,0
2858-MOFSQ,0.21,0
2860-RANUS,0.77,1
2862-JVEOY,0.05,0
2862-PFNIK,0.56,1
2863-IMQDR,0.06,0
2865-TCHJW,0.77,1
2866-IKBTM,0.39,0
2867-UIMSS,0.77,1
2868-LLSKM,0.4,0
2868-MZAGQ,0.77,1
2868-SNELZ,0.77,1
2869-ADAWR,0.77,1
2873-ZLIWT,0.77,1
2874-YXVVA,0.77,1
2876-GZYZC,0.77,1
2876-VBBBL,0.39,0
2877-VDUER,0.21,0
2878-DHMIN,0.05,0
2878-RMWXY,0.16,0
2880-FPNAE,0.77,1
2882-DDZPG,0.39,0
2882-WDTBA,0.06,0
2883-ILGWO,0.77,1
2884-GBPFB,0.77,1
2885-HIJDH,0.06,0
2886-KEFUM,0.4,0
2887-JPYLU,0.56,1
2888-ADFAO,0.02,0
2889-FPWRM,0.4,0
2890-WFBHU,0.21,0
2892-GESUL,0.02,0
2894-QOJRX,0.56,1
2896-TBNBE,0.4,0
2897-DOVND,0.77,1
2898-LSJGD,0.21,0
2898-MRKPI,0.4,0
2900-PHPLN,0.02,0
2903-YYTBW,0.56,1
2904-GGUAZ,0.16,0
2905-KFQUV,0.77,1
2907-ILJBN,0.05,0
2908-WGAXL,0.02,0
2908-ZTPNF,0.56,1
2911-IJORQ,0.21,0
2911-UREFD,0.56,1
2911-WDXMV,0.77,1
2916-BQZLN,0.77,1
2919-HBCJO,0.77,1
2920-RNCEZ,0.77,1
2921-XWDJH,0.77,1
2923-ARZLG,0.05,0
2924-KHUVI,0.4,0
2925-MXLSX,0.21,0
2925-VDZHY,0.06,0
2926-JEJJC,0.05,0
2927-CVULT,0.16,0
2927-QRRQV,0.4,0
2928-HLDBA,0.39,0
2929-ERCFZ,0.77,1
2929-QNSRW,0.4,0
2930-UOTMB,0.56,1
2931-FSOHN,0.56,1
2931-SVLTV,0.77,1
2931-VUVJN,0.4,0
2931-XIQBR,0.4,0
2933-FILNV,0.56,1
2933-XEUJM,0.06,0
2937-FTHUR,0.56,1
2946-KIQSP,0.56,1
2947-DOMLJ,0.56,1
2951-QOQTK,0.77,1
2952-QAYZF,0.77,1
2954-PIBKO,0.06,0
2955-BJZHG,0.77,1
2955-PSXOE,0.39,0
2956-GGUCQ,0.77,1
2957-JIRMN,0.4,0
2957-LOLHO,0.56,1
2958-NHPPS,0.39,0
2959-EEXWB,0.56,1
2959-FENLU,0.77,1
2959-MJHIC,0.77,1
2960-NKRSO,0.77,1
2961-VNFKL,0.02,0
2962-XPMCQ,0.56,1
2967-MXRAV,0.05,0
2968-SSGAA,0.77,1
2969-QWUBZ,0.56,1
2969-VAPYH,0.21,0
2969-WGHQO,0.21,0
2971-SGAFL,0.56,1
2972-YDYUW,0.4,0
2974-GGUXS,0.77,1
2977-CEBSX,0.06,0
2978-XXSOG,0.56,1
2979-SXESE,0.77,1
2982-IHMFT,0.77,1
2982-VPSGI,0.77,1
2983-ZANRP,0.77,1
2984-AFWNC,0.77,1
2984-MIIZL,0.77,1
2984-RGEYA,0.02,0
2984-TBYKU,0.16,0
2985-FMWYF,0.77,1
2985-JUUBZ,0.56,1
2987-BJXIK,0.06,0
2988-GBIVW,0.77,1
2988-PLAHS,0.21,0
2988-QRAJY,0.16,0
2990-HWIML,0.77,1
2990-IAJSV,0.06,0
2990-OGYTD,0.06,0
2995-UPRYS,0.4,0
2995-YWTCD,0.02,0
2996-XAUVF,0.06,0
2999-AANRQ,0.06,0
3001-CBHLQ,0.77,1
3001-UNBTL,0.77,1
3002-WQZWT,0.77,1
3003-CMDUU,0.77,1
3005-NFMTA,0.77,1
3005-TYFRD,0.77,1
3006-XIMLN,0.77,1
3007-FDPEA,0.39,0
3009-JWMPU,0.4,0
3011-WQKSZ,0.39,0
3012-VFFMN,0.39,0
3014-WJKSM,0.77,1
3016-KSVCP,0.56,1
3018-TFTSU,0.77,1
3021-VLNRJ,0.21,0
3022-BEXHZ,0.16,0
3023-GFLBR,0.77,1
3026-ATZYV,0.21,0
3027-YNWZU,0.02,0
3027-ZTDHO,0.77,1
3030-YDNRM,0.77,1
3030-YZADT,0.56,1
3030-ZKIWL,0.39,0
3034-ZBEQN,0.21,0
3038-PQIUY,0.56,1
3039-MJSLN,0.39,0
3043-SUDUA,0.39,0
3043-TYBNO,0.56,1
3045-XETSH,0.77,1
3049-NDXFL,0.77,1
3049-SOLAY,0.77,1
3050-GBUSH,0.56,1
3050-RLLXC,0.06,0
3055-MJDSB,0.56,1
3055-OYMSE,0.77,1
3055-VTCGS,0.21,0
3057-VJJQE,0.06,0
3058-HJCUY,0.4,0
3058-WQDRE,0.56,1
3059-NGMXB,0.56,1
3061-BCKYI,0.39,0
3062-ICYZQ,0.77,1
3063-QFSZL,0.56,1
3066-RRJIO,0.77,1
3067-SVMTC,0.21,0
3068-OMWZA,0.77,1
3069-SSVSN,0.21,0
3070-BDOQC,0.16,0
3070-DVEYC,0.77,1
3070-FNFZQ,0.02,0
3071-MVJCD,0.06,0
3071-VBYPO,0.77,1
3074-GQWYX,0.77,1
3077-RSNTJ,0.39,0
3078-ZKNTS,0.02,0
3079-BCHLN,0.05,0
3082-VQXNH,0.56,1
3082-WQRVY,0.05,0
3082-YVEKW,0.06,0
3084-DOWLE,0.06,0
3085-QUOZK,0.56,1
3086-RUCRN,0.77,1
3088-FVYWK,0.02,0
3088-LHEFH,0.77,1
3090-HAWSU,0.16,0
3090-LETTY,0.56,1
3090-QFUVD,0.39,0
3091-FYHKI,0.56,1
3092-IGHWF,0.4,0
3094-JOJAI,0.77,1
3096-GKWEB,0.77,1
3096-IZETN,0.77,1
3096-JRDSO,0.77,1
3096-WPXBT,0.4,0
3096-YXENJ,0.16,0
3097-FQTVJ,0.02,0
3097-IDVPU,0.56,1
3097-NNSPB,0.56,1
3097-NQYSN,0.77,1
3097-PYWXL,0.39,0
3099-OONVS,0.56,1
3104-OWCGK,0.4,0
3106-ULWFW,0.77,1
3108-PCCGG,0.06,0
3113-IWHLC,0.56,1
3115-CZMZD,0.02,0
3115-JPJDD,0.4,0
3118-UHVVQ,0.02,0
3120-FAZKD,0.02,0
3125-RAHBV,0.05,0
3126-WQMGH,0.56,1
3128-YOVTD,0.77,1
3129-AAQOU,0.02,0
3130-ICDUP,0.77,1
3131-NWVFJ,0.05,0
3132-TVFDZ,0.56,1
3133-PZNSR,0.16,0
3134-DSHVC,0.16,0
3137-LUPIX,0.56,1
3137-NYQQI,0.21,0
3138-BKYAV,0.77,1
3143-ILDAL,0.77,1
3143-JQEGI,0.77,1
3144-AUDBS,0.56,1
3144-KMTWZ,0.77,1
3146-JTQHR,0.05,0
3146-MSEGF,0.06,0
3148-AOIQT,0.02,0
3148-BLQJT,0.39,0
3154-CFSZG,0.77,1
3154-HMWUU,0.02,0
3156-QLHBO,0.39,0
3158-MOERK,0.77,1
3160-TYXLT,0.56,1
3161-GETRM,0.77,1
3161-ONRWK,0.21,0
3162-KKZXO,0.4,0
3162-ZJZFU,0.77,1
3164-AALRN,0.21,0
3164-YAXFY,0.56,1
3165-HDOEW,0.56,1
3166-PNEOF,0.06,0
3167-SNQPL,0.77,1
3170-GWYKC,0.77,1
3170-NMYVV,0.02,0
3173-NVMPX,0.56,1
3173-WSSUE,0.02,0
3174-AKMAS,0.06,0
3174-RKMOW,0.77,1
3177-LASXD,0.77,1
3178-CIFOT,0.05,0
3178-FESZO,0.77,1
3179-GBRWV,0.56,1
3181-MIZBN,0.39,0
3181-VTHOE,0.21,0
3186-AJIEK,0.16,0
3186-BAXNB,0.77,1
3190-FZATL,0.39,0
3190-ITQXP,0.02,0
3190-XFANI,0.4,0
3191-CSNMG,0.77,1
3192-LNKRK,0.77,1
3192-NQECA,0.16,0
3194-ORPIK,0.77,1
3195-TQDZX,0.39,0
3196-NVXLZ,0.77,1
3197-ARFOY,0.77,1
3197-NNYNB,0.16,0
3198-VELRD,0.77,1
3199-NPKCN,0.4,0
3199-XGZCY,0.77,1
3200-MNQTF,0.06,0
3205-MXZRA,0.21,0
3207-OYBWH,0.77,1
3208-YPIOE,0.77,1
3209-ZPKFI,0.56,1
3211-AAPKX,0.77,1
3211-ILJTT,0.77,1
3212-KXOCR,0.02,0
3213-VVOLG,0.02,0
3214-IYUUQ,0.4,0
3217-FZDMN,0.77,1
3219-JQRSL,0.06,0
3221-CJMSG,0.56,1
3223-DWFIO,0.77,1
3223-WZWJM,0.77,1
3224-DFQNQ,0.4,0
3227-WLKLI,0.06,0
3229-USWAR,0.21,0
3230-IUALN,0.06,0
3230-JCNZS,0.16,0
3230-WYKIR,0.21,0
3234-VKACU,0.56,1
3235-ETOOB,0.77,1
3237-AJGEH,0.56,1
3239-TPHPZ,0.02,0
3243-ZHOHY,0.05,0
3244-CQPHU,0.16,0
3244-DCJWY,0.77,1
3247-MHJKM,0.39,0
3247-ZVOUO,0.77,1
3249-VHRIP,0.06,0
3249-ZPQRG,0.77,1
3251-YMVWZ,0.05,0
3253-HKOKL,0.4,0
3254-YRILK,0.77,1
3255-GRXMG,0.56,1
3256-EZDBI,0.56,1
3258-SANFR,0.56,1
3258-SYSWS,0.16,0
3258-ZKPAI,0.16,0
3259-FDWOY,0.16,0
3259-KNMRR,0.06,0
3259-QMXUN,0.06,0
3261-CQXOL,0.02,0
3262-EIDHV,0.06,0
3266-FTKHB,0.02,0
3269-ATYWD,0.77,1
3272-VUHPV,0.56,1
3274-NSDWE,0.02,0
3275-RHRNE,0.21,0
3276-HDUEG,0.77,1
3278-FSIXX,0.56,1
3279-DYZQM,0.02,0
3280-MRDOF,0.06,0
3280-NMUVX,0.05,0
3282-ZISZV,0.21,0
3283-WCWXT,0.02,0
3284-SVCRO,0.02,0
3285-UCQVC,0.56,1
3292-PBZEJ,0.77,1
3295-YVUSR,0.77,1
3296-SILRA,0.77,1
3298-QEICA,0.06,0
3301-LSLWQ,0.56,1
3301-VKTGC,0.4,0
3307-TLCUD,0.56,1
3308-DGHKL,0.02,0
3308-JSGML,0.06,0
3308-MHOOC,0.39,0
3312-UUMZW,0.77,1
3312-ZWLGF,0.77,1
3313-QKNKB,0.4,0
3315-IKYZQ,0.21,0
3315-TOTBP,0.77,1
3316-UWXUY,0.77,1
3317-HRTNN,0.56,1
3317-VLGQT,0.77,1
3318-ISQFQ,0.39,0
3318-NMQXL,0.77,1
3318-OSATS,0.77,1
3319-DWOEP,0.77,1
3320-VEOYC,0.77,1
3323-CPBWR,0.77,1
3324-OIRTO,0.4,0
3325-FUYCG,0.4,0
3327-YBAKM,0.4,0
3329-WDIOK,0.56,1
3331-HQDTW,0.77,1
3334-CTHOL,0.56,1
3336-JORSO,0.77,1
3338-CVVEH,0.77,1
3339-EAQNV,0.4,0
3340-QBBFM,0.21,0
3345-JHUEO,0.39,0
3345-PBBFH,0.56,1
3346-BRMIS,0.56,1
3347-YJZZE,0.56,1
3348-CFRNX,0.77,1
3349-ANQNH,0.4,0
3351-NGXYI,0.56,1
3351-NQLDI,0.4,0
3352-ALMCK,0.77,1
3352-RICWQ,0.02,0
3354-OADJP,0.21,0
3359-DSRKA,0.02,0
3363-DTIVD,0.16,0
3363-EWLGO,0.39,0
3365-SAIGS,0.77,1
3370-GQEAL,0.77,1
3370-HXOPH,0.77,1
3372-CDXFJ,0.05,0
3372-KWFBM,0.77,1
3373-DIUUN,0.02,0
3373-YZZYM,0.39,0
3374-LXDEV,0.77,1
3374-PZLXD,0.39,0
3374-TTZTK,0.16,0
3376-BMGFE,0.77,1
3378-AJRAO,0.05,0
3384-CTMSF,0.77,1
3387-PLKUI,0.39,0
3387-VATUS,0.77,1
3389-KTRXV,0.02,0
3389-YGYAI,0.77,1
3391-JSQEW,0.56,1
3392-EHMNK,0.16,0
3393-FMZPV,0.77,1
3396-DKDEL,0.16,0
3397-AVTKU,0.06,0
3398-FSHON,0.77,1
3398-GCPMU,0.06,0
3398-ZOUAA,0.77,1
3399-BMLVW,0.06,0
3400-ESFUW,0.06,0
3401-URHDA,0.21,0
3402-XRIUO,0.56,1
3404-JNXAX,0.77,1
3407-JMJQQ,0.16,0
3407-QGWLG,0.39,0
3410-MHHUM,0.4,0
3410-YOQBQ,0.06,0
3411-WLRSQ,0.77,1
3413-BMNZE,0.56,1
3413-CSSTH,0.56,1
3413-DHLPB,0.77,1
3415-TAILE,0.56,1
3417-TSCIC,0.21,0
3419-SNJJD,0.77,1
3420-YJLQT,0.77,1
3420-ZDBMA,0.77,1
3422-GALYP,0.77,1
3422-LYEPQ,0.77,1
3422-WJOYD,0.21,0
3423-HHXAO,0.05,0
3424-NMNBO,0.4,0
3426-NIYYL,0.56,1
3427-GGZZI,0.77,1
3428-MMGUB,0.16,0
3428-XZMAZ,0.77,1
3429-IFLEM,0.06,0
3439-GVUSX,0.56,1
3440-JPSCL,0.77,1
3441-CGZJH,0.21,0
3442-ZHHCC,0.21,0
3445-HXXGF,0.56,1
3446-QDSZF,0.56,1
3450-WXOAT,0.56,1
3451-VAWLI,0.02,0
3452-ABWRL,0.77,1
3452-FLHYD,0.05,0
3452-GWUIN,0.77,1
3452-SRFEG,0.77,1
3453-RTHJQ,0.77,1
3454-JFUBC,0.02,0
3457-PQBYH,0.02,0
3458-IDMFK,0.02,0
3460-TJBWI,0.02,0
3462-BJQQA,0.77,1
3466-BYAVD,0.56,1
3466-RITXD,0.77,1
3466-WAESX,0.56,1
3468-DRVQJ,0.21,0
3470-BTGQO,0.56,1
3470-OBUET,0.06,0
3472-OAOOR,0.56,1
3472-QPRCH,0.02,0
3473-XIIIT,0.77,1
3474-BAFSJ,0.06,0
3481-JHUZH,0.77,1
3482-ABPKK,0.21,0
3486-HOOGQ,0.06,0
3486-KHMLI,0.39,0
3486-NPGST,0.05,0
3487-EARAT,0.21,0
3488-PGMQJ,0.77,1
3489-HHPFY,0.77,1
3489-VSFRD,0.21,0
3494-JCHRQ,0.77,1
3496-LFSZU,0.77,1
3498-LZGQZ,0.02,0
3500-NSDOA,0.06,0
3500-RMZLT,0.77,1
3503-TYDAY,0.77,1
3506-LCJDC,0.39,0
3506-OVLKD,0.05,0
3507-GASNP,0.02,0
3508-CFVZL,0.16,0
3508-VLHCZ,0.06,0
3509-GWQGF,0.77,1
3511-APPBJ,0.4,0
3511-BFTJW,0.06,0
3512-IZIKN,0.06,0
3518-FSTWG,0.16,0
3518-PZXZQ,0.56,1
3519-ZKXGG,0.77,1
3520-FJGCV,0.16,0
3521-HTQTV,0.02,0
3521-MNKLV,0.56,1
3521-SYVOR,0.56,1
3522-CDKHF,0.77,1
3523-BRGUW,0.05,0
3523-QRQLL,0.21,0
3524-WQDSG,0.77,1
3525-DVKFN,0.02,0
3528-HFRIQ,0.56,1
3530-CRZSB,0.39,0
3530-VWVGU,0.39,0
3533-UVMOM,0.06,0
3536-IQCTX,0.77,1
3537-HPKQT,0.77,1
3537-RYBHH,0.56,1
3538-WZPHD,0.56,1
3540-RZJYU,0.77,1
3541-ZNUHK,0.77,1
3544-FBCAS,0.06,0
3545-CNWRG,0.77,1
3546-GHEAE,0.02,0
3547-LQRIK,0.05,0
3549-ZTMNH,0.02,0
3550-SAHFP,0.77,1
3551-GAEGL,0.21,0
3551-HUAZH,0.77,1
3552-CTCYF,0.16,0
3556-BVQGL,0.05,0
3557-HTYWR,0.06,0
3563-SVYLG,0.06,0
3565-UNOCC,0.77,1
3566-CAAYU,0.06,0
3566-HJGPK,0.56,1
3566-VVORZ,0.56,1
3567-PQTSO,0.4,0
3569-EDBPQ,0.77,1
3569-JFODW,0.06,0
3569-VLDHH,0.21,0
3570-YUEKJ,0.56,1
3571-DPYUH,0.4,0
3571-RFHAR,0.77,1
3572-UOLYZ,0.77,1
3572-UUHRS,0.05,0
3577-AMVUX,0.56,1
3580-GICBM,0.02,0
3580-HYCSP,0.16,0
3580-REOAC,0.56,1
3583-EKAPL,0.56,1
3583-KRKMD,0.77,1
3584-WKTTW,0.4,0
3585-ISXZP,0.77,1
3585-YNADK,0.21,0
3587-PMCOY,0.4,0
3588-WSTTJ,0.77,1
3589-PPVKW,0.56,1
3590-TCXTB,0.39,0
3594-BDSOA,0.05,0
3594-IVHJZ,0.39,0
3594-KADLU,0.56,1
3594-UVONA,0.21,0
3597-MVHJT,0.77,1
3597-YASZG,0.16,0
3604-WLABM,0.56,1
3605-JISKB,0.21,0
3606-SBKRY,0.21,0
3606-TWKGI,0.77,1
3612-YUNGG,0.16,0
3612-YVGSJ,0.02,0
3617-XLSGQ,0.16,0
3620-EHIMZ,0.02,0
3620-MWJNE,0.56,1
3621-CEOVK,0.77,1
3621-CHYVB,0.56,1
3623-FQBOX,0.39,0
3627-FCRDW,0.77,1
3627-FHKBK,0.77,1
3629-WEAAM,0.56,1
3629-ZNKXA,0.77,1
3633-CDBUW,0.21,0
3635-JBPSG,0.06,0
3635-QQRQD,0.02,0
3638-DIMPH,0.21,0
3638-VBZTA,0.06,0
3638-WEABW,0.06,0
3639-XJHKQ,0.56,1
3640-JQGJG,0.56,1
3640-PHQXK,0.77,1
3642-BYHDO,0.02,0
3642-GKTCT,0.4,0
3643-AHCFP,0.77,1
3644-QXEHN,0.77,1
3645-DEYGF,0.39,0
3646-ITDGM,0.02,0
3647-GMGDH,0.77,1
3648-GZPHF,0.21,0
3649-JPUGY,0.06,0
3653-NCRDJ,0.05,0
3654-ARMGP,0.06,0
3655-SNQYZ,0.16,0
3656-TKRVZ,0.56,1
3657-COGMW,0.77,1
3658-KIBGF,0.56,1
3658-QQJYD,0.21,0
3662-FXJFO,0.02,0
3663-MITLP,0.77,1
3665-JATSN,0.56,1
3668-QPYBK,0.56,1
3669-LVWZB,0.56,1
3669-OYSJI,0.56,1
3669-WHAFY,0.16,0
3671-SHRSP,0.77,1
3672-YITQD,0.77,1
3675-EQOZA,0.39,0
3675-YDUPJ,0.39,0
3677-IYRBF,0.56,1
3677-TNKIO,0.77,1
3678-MNGZX,0.02,0
3679-XASPY,0.39,0
3680-CTHUH,0.4,0
3682-YEUWS,0.39,0
3683-QKIUE,0.56,1
3685-YLCMQ,0.4,0
3688-FTHLT,0.56,1
3689-MOZGR,0.56,1
3692-JHONH,0.4,0
3694-DELSO,0.56,1
3694-GLTJM,0.39,0
3696-DFHHB,0.02,0
3696-XRIEN,0.21,0
3701-SFMUH,0.56,1
3703-KBKZP,0.77,1
3703-TTEPD,0.56,1
3703-VAVCL,0.77,1
3704-IEAXF,0.06,0
3705-PSNGL,0.05,0
3705-RHRFR,0.16,0
3707-GNWHM,0.77,1
3707-LRWZD,0.4,0
3709-OIJEA,0.4,0
3712-PKXZA,0.05,0
3714-JTVOV,0.77,1
3714-NTNFO,0.77,1
3714-XPXBW,0.56,1
3716-BDVDB,0.77,1
3716-LRGXK,0.16,0
3716-UVSPD,0.56,1
3717-FDJFU,0.02,0
3717-LNXKW,0.77,1
3717-OEAUQ,0.77,1
3717-OFRTN,0.39,0
3719-TDVQB,0.02,0
3720-DBRWL,0.06,0
3721-CNEYS,0.77,1
3721-CNZHX,0.05,0
3721-WKIIL,0.02,0
3722-WPXTK,0.77,1
3723-BFBGR,0.56,1
3724-BSCVH,0.05,0
3724-UCSHY,0.39,0
3726-TBHQT,0.16,0
3727-JEZTU,0.39,0
3727-OVPRY,0.05,0
3727-OWVYD,0.21,0
3727-RJMEO,0.77,1
3729-OWRVL,0.16,0
3733-LSYCE,0.77,1
3733-UOCWF,0.4,0
3733-ZEECP,0.56,1
3736-BLEPA,0.4,0
3737-GCSPV,0.77,1
3737-XBQDD,0.77,1
3739-YBWAB,0.21,0
3740-RLMVT,0.21,0
3744-ZBHON,0.39,0
3744-ZRRDZ,0.77,1
3745-HRPHI,0.06,0
3746-EUBYR,0.77,1
3748-FVMZZ,0.56,1
3750-CKVKH,0.77,1
3750-RNQKR,0.39,0
3750-YHRYO,0.05,0
3751-KTZEL,0.56,1
3752-CQSJI,0.39,0
3753-TSEMP,0.77,1
3754-DXMRT,0.56,1
3755-JBMNH,0.77,1
3756-VNWDH,0.4,0
3757-NJYBX,0.77,1
3758-CKOQL,0.4,0
3761-FLYZI,0.77,1
3763-GCZHZ,0.4,0
3764-MNMOI,0.02,0
3765-JXVKY,0.77,1
3766-EJLFL,0.16,0
3768-NLUBH,0.77,1
3768-VHXQO,0.02,0
3769-MHZNV,0.02,0
3771-PZOBW,0.77,1
3774-VBNXY,0.02,0
3776-EKTKM,0.56,1
3777-XROBG,0.02,0
3778-FOAQW,0.05,0
3779-OSWCF,0.06,0
3780-DDGSE,0.56,1
3780-YVMFA,0.56,1
3785-KTYSH,0.02,0
3785-NRHYR,0.39,0
3786-WOVKF,0.4,0
3787-TRIAL,0.56,1
3791-LGQCY,0.77,1
3793-MMFUH,0.77,1
3794-NFNCH,0.56,1
3795-CAWEX,0.16,0
3795-GWTRD,0.06,0
3796-ENZGF,0.06,0
3797-FKOGQ,0.77,1
3797-VTIDR,0.56,1
3798-EPWRR,0.56,1
3799-ISUZQ,0.77,1
3800-LYTRK,0.21,0
3801-HMYNL,0.77,1
3803-KMQFW,0.39,0
3804-RVTGV,0.77,1
3806-DXQOM,0.56,1
3806-YAZOV,0.39,0
3807-BPOMJ,0.4,0
3807-XHCJH,0.39,0
3808-HFKDE,0.56,1
3810-DVDQQ,0.16,0
3810-PJUHR,0.02,0
3811-VBYBZ,0.77,1
3812-LRZIR,0.02,0
3813-DHBBB,0.06,0
3814-MLAXC,0.77,1
3815-SLMEF,0.56,1
3823-KYNQY,0.05,0
3824-RHKVR,0.39,0
3831-YCPUO,0.16,0
3834-XUIFC,0.77,1
3836-FZSDJ,0.02,0
3838-OZURD,0.77,1
3841-CONLJ,0.56,1
3841-NFECX,0.16,0
3842-IYKUE,0.77,1
3842-QTGDL,0.77,1
3845-FXCYS,0.39,0
3845-JHAMY,0.56,1
3847-BAERP,0.39,0
3850-OKINF,0.21,0
3853-LYGAM,0.77,1
3855-ONCAR,0.77,1
3858-VOBET,0.77,1
3858-XHYJO,0.4,0
3859-CVCET,0.56,1
3863-IUBJR,0.21,0
3863-QSTYI,0.56,1
3865-QBWSJ,0.77,1
3865-YIOTT,0.4,0
3865-ZFZIB,0.02,0
3865-ZYKAD,0.77,1
3866-MDTUB,0.56,1
3870-MQAMG,0.4,0
3870-SPZSI,0.16,0
3871-IKPYH,0.77,1
3873-NFTGI,0.56,1
3873-WOSBC,0.02,0
3874-EQOEP,0.77,1
3877-JRJIP,0.56,1
3878-AVSOQ,0.77,1
3882-IYOIJ,0.16,0
3884-HCSWG,0.77,1
3884-UEBXB,0.06,0
3886-CERTZ,0.4,0
3887-PBQAO,0.05,0
3889-VWBID,0.06,0
3890-RTCMS,0.56,1
3891-NLXJB,0.06,0
3891-PUQOD,0.56,1
3892-NXAZG,0.16,0
3893-JRNFS,0.56,1
3896-RCYYE,0.56,1
3896-ZVNET,0.02,0
3898-BSJYF,0.21,0
3898-GUYTS,0.77,1
3900-AQPHZ,0.39,0
3902-FOIGH,0.77,1
3902-MIVLE,0.06,0
3904-UKFRE,0.77,1
3908-BLSYF,0.77,1
3908-MKIMJ,0.06,0
3910-MRQOY,0.02,0
3911-RSNHI,0.06,0
3913-FCUUW,0.06,0
3913-RDSJZ,0.02,0
3914-FDRHP,0.77,1
3915-ODIYG,0.21,0
3916-NRPAP,0.77,1
3920-HIHMQ,0.56,1
3923-CSIHK,0.77,1
3926-CUQZX,0.56,1
3926-YZVVX,0.21,0
3927-NLNRY,0.4,0
3930-ZGWVE,0.39,0
3932-CMDTD,0.4,0
3932-IJWDZ,0.77,1
3933-DQPWX,0.06,0
3934-HXCFZ,0.77,1
3935-TBRZZ,0.05,0
3936-QQFLL,0.39,0
3938-YFPXD,0.06,0
3941-XTSKM,0.21,0
3943-KDREE,0.77,1
3945-GFWQL,0.56,1
3946-JEWRQ,0.4,0
3946-MHCZW,0.56,1
3948-FVVRP,0.56,1
3948-KXDUF,0.06,0
3948-XHGNA,0.56,1
3950-VPYJB,0.21,0
3951-NJCVI,0.77,1
3955-JBZZM,0.77,1
3956-CJUST,0.77,1
3956-MGXOG,0.77,1
3957-HHLMR,0.21,0
3957-LXOLK,0.77,1
3957-SQXML,0.02,0
3961-SXAXY,0.56,1
3963-RYFNS,0.16,0
3966-HRMZA,0.77,1
3967-KXAPS,0.06,0
3967-VQOGC,0.02,0
